Data,0,record,timestamp,"1080665004",s,position_lat,"566948553",semicircles,position_long,"228093167",semicircles,altitude,"116.0",m,distance,"510.33",m,speed,"2.488",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"329.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.488",m/s,
Data,0,record,timestamp,"1080665005",s,position_lat,"566948641",semicircles,position_long,"228093411",semicircles,altitude,"116.0",m,distance,"512.36",m,speed,"2.5",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"329.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.5",m/s,
Data,0,record,timestamp,"1080665006",s,position_lat,"566948832",semicircles,position_long,"228093772",semicircles,altitude,"116.0",m,distance,"514.38",m,speed,"2.5",m/s,heart_rate,"125",bpm,cadence,"81",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.5",m/s,
Data,0,record,timestamp,"1080665007",s,position_lat,"566949023",semicircles,position_long,"228094165",semicircles,altitude,"116.0",m,distance,"518.08",m,speed,"2.5",m/s,heart_rate,"125",bpm,cadence,"81",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.5",m/s,
Data,0,record,timestamp,"1080665008",s,position_lat,"566949171",semicircles,position_long,"228094492",semicircles,altitude,"116.0",m,distance,"521.79",m,speed,"2.531",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.531",m/s,
Data,0,record,timestamp,"1080665009",s,position_lat,"566949302",semicircles,position_long,"228094748",semicircles,altitude,"116.0",m,distance,"521.79",m,speed,"2.531",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.531",m/s,
Data,0,record,timestamp,"1080665010",s,position_lat,"566949558",semicircles,position_long,"228095096",semicircles,altitude,"116.0",m,distance,"521.79",m,speed,"2.516",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.516",m/s,
Data,0,record,timestamp,"1080665011",s,position_lat,"566949760",semicircles,position_long,"228095389",semicircles,altitude,"116.0",m,distance,"525.03",m,speed,"2.516",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.516",m/s,
Data,0,record,timestamp,"1080665012",s,position_lat,"566949957",semicircles,position_long,"228095678",semicircles,altitude,"116.0",m,distance,"528.27",m,speed,"2.516",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"322.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.516",m/s,
Data,0,record,timestamp,"1080665013",s,position_lat,"566950089",semicircles,position_long,"228096005",semicircles,altitude,"116.0",m,distance,"531.14",m,speed,"2.512",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"322.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080665014",s,position_lat,"566950233",semicircles,position_long,"228096368",semicircles,altitude,"116.0",m,distance,"534.01",m,speed,"2.512",m/s,heart_rate,"126",bpm,cadence,"79",rpm,vertical_oscillation,"92.0",mm,stance_time,"322.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080665015",s,position_lat,"566950410",semicircles,position_long,"228096530",semicircles,altitude,"116.0",m,distance,"536.5",m,speed,"2.512",m/s,heart_rate,"126",bpm,cadence,"79",rpm,vertical_oscillation,"92.0",mm,stance_time,"322.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080665016",s,position_lat,"566950519",semicircles,position_long,"228096837",semicircles,altitude,"116.0",m,distance,"538.99",m,speed,"2.535",m/s,heart_rate,"126",bpm,cadence,"79",rpm,vertical_oscillation,"92.0",mm,stance_time,"322.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.535",m/s,
Data,0,record,timestamp,"1080665017",s,position_lat,"566950788",semicircles,position_long,"228097180",semicircles,altitude,"116.0",m,distance,"541.48",m,speed,"2.535",m/s,heart_rate,"126",bpm,cadence,"77",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.535",m/s,
Data,0,record,timestamp,"1080665018",s,position_lat,"566950964",semicircles,position_long,"228097532",semicircles,altitude,"116.0",m,distance,"543.41",m,speed,"2.531",m/s,heart_rate,"126",bpm,cadence,"77",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.531",m/s,
Data,0,record,timestamp,"1080665019",s,position_lat,"566951074",semicircles,position_long,"228097824",semicircles,altitude,"116.0",m,distance,"545.34",m,speed,"2.531",m/s,heart_rate,"126",bpm,cadence,"77",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"256",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.531",m/s,
Data,0,record,timestamp,"1080665020",s,position_lat,"566951234",semicircles,position_long,"228098184",semicircles,altitude,"116.0",m,distance,"547.26",m,speed,"2.531",m/s,heart_rate,"127",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"259",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.531",m/s,
Data,0,record,timestamp,"1080665021",s,position_lat,"566951398",semicircles,position_long,"228098418",semicircles,altitude,"116.0",m,distance,"551.68",m,speed,"2.492",m/s,heart_rate,"127",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"259",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665022",s,position_lat,"566951591",semicircles,position_long,"228098686",semicircles,altitude,"116.0",m,distance,"556.1",m,speed,"2.492",m/s,heart_rate,"127",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"259",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665023",s,position_lat,"566951756",semicircles,position_long,"228099100",semicircles,altitude,"116.0",m,distance,"560.52",m,speed,"2.504",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.504",m/s,
Data,0,record,timestamp,"1080665024",s,position_lat,"566951879",semicircles,position_long,"228099548",semicircles,altitude,"116.0",m,distance,"562.37",m,speed,"2.504",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.504",m/s,
Data,0,record,timestamp,"1080665025",s,position_lat,"566952003",semicircles,position_long,"228099782",semicircles,altitude,"116.0",m,distance,"564.22",m,speed,"2.504",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.504",m/s,
Data,0,record,timestamp,"1080665026",s,position_lat,"566952237",semicircles,position_long,"228100019",semicircles,altitude,"116.0",m,distance,"566.07",m,speed,"2.488",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.488",m/s,
Data,0,record,timestamp,"1080665027",s,position_lat,"566952399",semicircles,position_long,"228100327",semicircles,altitude,"116.0",m,distance,"568.62",m,speed,"2.488",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.488",m/s,
Data,0,record,timestamp,"1080665028",s,position_lat,"566952408",semicircles,position_long,"228100652",semicircles,altitude,"116.0",m,distance,"571.17",m,speed,"2.535",m/s,heart_rate,"123",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"255",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.535",m/s,
Data,0,record,timestamp,"1080665029",s,position_lat,"566952500",semicircles,position_long,"228101015",semicircles,altitude,"116.0",m,distance,"573.72",m,speed,"2.535",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"253",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.535",m/s,
Data,0,record,timestamp,"1080665030",s,position_lat,"566952785",semicircles,position_long,"228101426",semicircles,altitude,"116.0",m,distance,"576.3",m,speed,"2.535",m/s,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"326.0",ms,power,"253",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.535",m/s,
Data,0,record,timestamp,"1080665031",s,position_lat,"566952982",semicircles,position_long,"228101719",semicircles,altitude,"116.0",m,distance,"578.88",m,speed,"2.496",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.496",m/s,
Data,0,record,timestamp,"1080665032",s,position_lat,"566953090",semicircles,position_long,"228101950",semicircles,altitude,"116.0",m,distance,"580.91",m,speed,"2.496",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.496",m/s,
Data,0,record,timestamp,"1080665033",s,position_lat,"566953174",semicircles,position_long,"228102241",semicircles,altitude,"116.0",m,distance,"582.94",m,speed,"2.469",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"258",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"1080665034",s,position_lat,"566953229",semicircles,position_long,"228102641",semicircles,altitude,"116.0",m,distance,"584.98",m,speed,"2.469",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"1080665035",s,position_lat,"566953328",semicircles,position_long,"228103001",semicircles,altitude,"116.0",m,distance,"587.36",m,speed,"2.469",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"1080665036",s,position_lat,"566953403",semicircles,position_long,"228103309",semicircles,altitude,"116.0",m,distance,"589.75",m,speed,"2.492",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665037",s,position_lat,"566953474",semicircles,position_long,"228103590",semicircles,altitude,"116.0",m,distance,"592.14",m,speed,"2.492",m/s,heart_rate,"123",bpm,cadence,"79",rpm,vertical_oscillation,"92.0",mm,stance_time,"326.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665038",s,position_lat,"566953578",semicircles,position_long,"228103980",semicircles,altitude,"116.0",m,distance,"595.78",m,speed,"2.492",m/s,heart_rate,"123",bpm,cadence,"79",rpm,vertical_oscillation,"92.0",mm,stance_time,"326.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665039",s,position_lat,"566953662",semicircles,position_long,"228104308",semicircles,altitude,"116.0",m,distance,"599.42",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"79",rpm,vertical_oscillation,"92.0",mm,stance_time,"326.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665040",s,position_lat,"566953727",semicircles,position_long,"228104589",semicircles,altitude,"116.0",m,distance,"603.05",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665041",s,position_lat,"566953867",semicircles,position_long,"228105006",semicircles,altitude,"116.0",m,distance,"603.05",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"254",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665042",s,position_lat,"566954116",semicircles,position_long,"228105243",semicircles,altitude,"116.0",m,distance,"603.05",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665043",s,position_lat,"566954286",semicircles,position_long,"228105497",semicircles,altitude,"116.0",m,distance,"604.85",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665044",s,position_lat,"566954389",semicircles,position_long,"228105860",semicircles,altitude,"116.0",m,distance,"606.66",m,speed,"2.441",m/s,heart_rate,"123",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080665045",s,position_lat,"566954611",semicircles,position_long,"228106146",semicircles,altitude,"116.0",m,distance,"608.46",m,speed,"2.441",m/s,heart_rate,"121",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080665046",s,position_lat,"566954750",semicircles,position_long,"228106461",semicircles,altitude,"116.0",m,distance,"610.64",m,speed,"2.449",m/s,heart_rate,"121",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.449",m/s,
Data,0,record,timestamp,"1080665047",s,position_lat,"566954854",semicircles,position_long,"228106769",semicircles,altitude,"116.0",m,distance,"612.83",m,speed,"2.449",m/s,heart_rate,"121",bpm,cadence,"78",rpm,vertical_oscillation,"92.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.449",m/s,
Data,0,record,timestamp,"1080665048",s,position_lat,"566954999",semicircles,position_long,"228107122",semicircles,altitude,"116.0",m,distance,"615.01",m,speed,"2.449",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"95.0",mm,stance_time,"320.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.449",m/s,
Data,0,record,timestamp,"1080665049",s,position_lat,"566955151",semicircles,position_long,"228107529",semicircles,altitude,"116.0",m,distance,"618.25",m,speed,"2.453",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"95.0",mm,stance_time,"320.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080665050",s,position_lat,"566955113",semicircles,position_long,"228107988",semicircles,altitude,"116.0",m,distance,"621.49",m,speed,"2.453",m/s,heart_rate,"122",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"320.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080665051",s,position_lat,"566955198",semicircles,position_long,"228108437",semicircles,altitude,"116.0",m,distance,"624.19",m,speed,"2.445",m/s,heart_rate,"122",bpm,cadence,"74",rpm,vertical_oscillation,"95.0",mm,stance_time,"320.0",ms,power,"249",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665052",s,position_lat,"566955240",semicircles,position_long,"228108818",semicircles,altitude,"116.0",m,distance,"626.89",m,speed,"2.445",m/s,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665053",s,position_lat,"566955350",semicircles,position_long,"228109093",semicircles,altitude,"116.0",m,distance,"629.33",m,speed,"2.445",m/s,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665054",s,position_lat,"566955432",semicircles,position_long,"228109544",semicircles,altitude,"116.0",m,distance,"631.77",m,speed,"2.477",m/s,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.477",m/s,
Data,0,record,timestamp,"1080665055",s,position_lat,"566955388",semicircles,position_long,"228109986",semicircles,altitude,"116.0",m,distance,"634.2",m,speed,"2.477",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.477",m/s,
Data,0,record,timestamp,"1080665056",s,position_lat,"566955376",semicircles,position_long,"228110263",semicircles,altitude,"116.0",m,distance,"636.51",m,speed,"2.492",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665057",s,position_lat,"566955257",semicircles,position_long,"228110661",semicircles,altitude,"116.0",m,distance,"638.81",m,speed,"2.492",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"324.0",ms,power,"248",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665058",s,position_lat,"566955384",semicircles,position_long,"228110999",semicircles,altitude,"116.0",m,distance,"641.11",m,speed,"2.492",m/s,heart_rate,"121",bpm,cadence,"71",rpm,vertical_oscillation,"94.0",mm,stance_time,"329.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.492",m/s,
Data,0,record,timestamp,"1080665059",s,position_lat,"566955547",semicircles,position_long,"228111237",semicircles,altitude,"116.0",m,distance,"643.12",m,speed,"2.496",m/s,heart_rate,"121",bpm,cadence,"71",rpm,vertical_oscillation,"94.0",mm,stance_time,"329.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.496",m/s,
Data,0,record,timestamp,"1080665060",s,position_lat,"566955725",semicircles,position_long,"228111444",semicircles,altitude,"116.0",m,distance,"645.13",m,speed,"2.496",m/s,heart_rate,"121",bpm,cadence,"71",rpm,vertical_oscillation,"94.0",mm,stance_time,"329.0",ms,power,"251",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.496",m/s,
Data,0,record,timestamp,"1080665061",s,position_lat,"566955812",semicircles,position_long,"228111845",semicircles,altitude,"116.0",m,distance,"647.15",m,speed,"2.496",m/s,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"329.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.496",m/s,
Data,0,record,timestamp,"1080665062",s,position_lat,"566955926",semicircles,position_long,"228112146",semicircles,altitude,"116.0",m,distance,"650.6",m,speed,"2.453",m/s,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"329.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080665063",s,position_lat,"566956088",semicircles,position_long,"228112329",semicircles,altitude,"116.0",m,distance,"654.06",m,speed,"2.453",m/s,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"329.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.453",m/s,
Data,0,record,timestamp,"1080665064",s,position_lat,"566956230",semicircles,position_long,"228112699",semicircles,altitude,"116.0",m,distance,"657.52",m,speed,"2.375",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080665065",s,position_lat,"566956410",semicircles,position_long,"228113081",semicircles,altitude,"116.0",m,distance,"657.52",m,speed,"2.375",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080665066",s,position_lat,"566956473",semicircles,position_long,"228113457",semicircles,altitude,"116.0",m,distance,"657.52",m,speed,"2.375",m/s,heart_rate,"119",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080665067",s,position_lat,"566956625",semicircles,position_long,"228113807",semicircles,altitude,"116.0",m,distance,"660.57",m,speed,"2.344",m/s,heart_rate,"119",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"326.0",ms,power,"252",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.344",m/s,
Data,0,record,timestamp,"1080665068",s,position_lat,"566956816",semicircles,position_long,"228114186",semicircles,altitude,"115.0",m,distance,"663.62",m,speed,"2.344",m/s,heart_rate,"121",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"237",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.344",m/s,
Data,0,record,timestamp,"1080665069",s,position_lat,"566957010",semicircles,position_long,"228114563",semicircles,altitude,"115.0",m,distance,"665.61",m,speed,"2.375",m/s,heart_rate,"121",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"237",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080665070",s,position_lat,"566957166",semicircles,position_long,"228114717",semicircles,altitude,"115.0",m,distance,"667.59",m,speed,"2.375",m/s,heart_rate,"121",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"237",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080665071",s,position_lat,"566957294",semicircles,position_long,"228115097",semicircles,altitude,"115.0",m,distance,"669.58",m,speed,"2.375",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"240",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.375",m/s,
Data,0,record,timestamp,"1080665072",s,position_lat,"566957384",semicircles,position_long,"228115537",semicircles,altitude,"115.0",m,distance,"673.12",m,speed,"2.41",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"240",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.41",m/s,
Data,0,record,timestamp,"1080665073",s,position_lat,"566957515",semicircles,position_long,"228115822",semicircles,altitude,"115.0",m,distance,"676.65",m,speed,"2.41",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"240",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.41",m/s,
Data,0,record,timestamp,"1080665074",s,position_lat,"566957682",semicircles,position_long,"228116152",semicircles,altitude,"115.0",m,distance,"679.56",m,speed,"2.426",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"240",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.426",m/s,
Data,0,record,timestamp,"1080665075",s,position_lat,"566957850",semicircles,position_long,"228116561",semicircles,altitude,"115.0",m,distance,"682.47",m,speed,"2.426",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.426",m/s,
Data,0,record,timestamp,"1080665076",s,position_lat,"566957926",semicircles,position_long,"228116875",semicircles,altitude,"115.0",m,distance,"684.76",m,speed,"2.426",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.426",m/s,
Data,0,record,timestamp,"1080665077",s,position_lat,"566958010",semicircles,position_long,"228117163",semicircles,altitude,"115.0",m,distance,"687.06",m,speed,"2.441",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080665078",s,position_lat,"566958126",semicircles,position_long,"228117483",semicircles,altitude,"115.0",m,distance,"689.35",m,speed,"2.441",m/s,heart_rate,"125",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.441",m/s,
Data,0,record,timestamp,"1080665079",s,position_lat,"566958289",semicircles,position_long,"228117881",semicircles,altitude,"115.0",m,distance,"692.95",m,speed,"2.461",m/s,heart_rate,"125",bpm,cadence,"77",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.461",m/s,
Data,0,record,timestamp,"1080665080",s,position_lat,"566958424",semicircles,position_long,"228118202",semicircles,altitude,"115.0",m,distance,"696.55",m,speed,"2.461",m/s,heart_rate,"125",bpm,cadence,"72",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"246",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.461",m/s,
Data,0,record,timestamp,"1080665081",s,position_lat,"566958565",semicircles,position_long,"228118544",semicircles,altitude,"115.0",m,distance,"698.94",m,speed,"2.461",m/s,heart_rate,"125",bpm,cadence,"72",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"246",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.461",m/s,
